Timestamp,y_true,base_score,strict_history_score
2022-09-10 01:39:00,0,0.005406090742135598,0.0003071989534321033
2022-09-10 01:39:00,0,0.22986456936247399,0.028055560562881655
2022-09-10 01:39:00,0,0.006262343326297387,0.00034538411162445665
2022-09-10 01:39:00,0,0.00523329709011289,0.00032945124386726533
2022-09-10 01:40:00,0,0.006599490954366354,0.0003779516817695582
2022-09-10 01:40:00,0,0.2829992787305639,0.1979649196332383
2022-09-10 01:40:00,0,0.006058959090493642,0.00020983900234982175
2022-09-10 01:40:00,0,0.0068122901479582875,0.0008139582750260666
2022-09-10 01:41:00,0,0.2232232170322085,0.20496412790728705
2022-09-10 01:41:00,0,0.008877422294381357,0.0006892448474048507
2022-09-10 01:41:00,0,0.5551153614734612,0.4152754178602462
2022-09-10 01:41:00,0,0.00786060134726024,0.0007162867811226335
2022-09-10 01:41:00,0,0.007279363921367644,0.0003923031967116823
2022-09-10 01:41:00,0,0.0063603454303860244,0.00041026146921838136
2022-09-10 01:42:00,0,0.009756836683909054,0.0012743275968355317
2022-09-10 01:42:00,0,0.006058959090493642,0.0003811718779959555
2022-09-10 01:42:00,0,0.007047818247862441,0.0005247412631928859
2022-09-10 01:42:00,0,0.016096642386475412,0.013804985621966078
2022-09-10 01:42:00,0,0.0071454733551018805,0.028206884978159062
2022-09-10 01:42:00,0,0.008294810195812572,0.00075737783272818
2022-09-10 01:43:00,0,0.007988039264293586,0.0007287468467783904
2022-09-10 01:43:00,0,0.005018318116566105,0.0003530722036696294
2022-09-10 01:43:00,0,0.30963738338696145,0.35012922938573127
2022-09-10 01:43:00,1,0.3392200154826974,0.9229126739826576
2022-09-10 01:43:00,0,0.37485903441032126,0.04983350815870386
2022-09-10 01:43:00,0,0.0006804989992790587,0.0013161508058214724
2022-09-10 01:44:00,0,0.0037117201650463507,0.001779556574416712
2022-09-10 01:44:00,0,0.0030105407489296266,0.0015733404713265697
2022-09-10 01:44:00,0,0.005849125551398991,0.0005044997123589797
2022-09-10 01:45:00,0,0.006337506040835999,0.0002523290916388065
2022-09-10 01:45:00,1,0.5517192521855236,0.864542985665341
2022-09-10 01:45:00,0,0.0006878542470137417,0.00033935088358548503
2022-09-10 01:45:00,0,0.00775324911494774,0.03412604562520767
2022-09-10 01:45:00,0,0.006058959090493642,0.0005338880716134324
2022-09-10 01:46:00,0,0.01684811121764543,0.0419708652320221
2022-09-10 01:46:00,0,0.0063603454303860244,0.0001911035177258244
2022-09-10 01:46:00,0,0.3344172565472974,0.10109392073623552
2022-09-10 01:46:00,0,0.016096642386475412,0.0039439420889887476
2022-09-10 01:47:00,0,0.008294810195812572,0.000664540957406968
2022-09-10 01:47:00,0,0.009641103263182545,0.0011753103658388299
2022-09-10 01:47:00,0,0.006058959090493642,0.00021578239239975085
2022-09-10 01:47:00,0,0.005544922941488842,0.0005641698427727991
2022-09-10 01:48:00,0,0.3559306904391141,0.3552859128698028
2022-09-10 01:48:00,0,0.025999009622397488,0.007999966815075284
2022-09-10 01:49:00,0,0.006058959090493642,0.00046050309242410886
2022-09-10 01:49:00,0,0.0071454733551018805,0.0005067550137721412
2022-09-10 01:49:00,0,0.006013081169938386,0.0008696002593209695
2022-09-10 01:49:00,0,0.005834241200464835,0.0004294791043535299
2022-09-10 01:49:00,0,0.007108570166900566,0.0005701843992011302
2022-09-10 01:49:00,1,0.24500476983970798,0.028544445481927267
2022-09-10 01:49:00,0,0.00775324911494774,0.0009755960094322103
2022-09-10 01:50:00,0,0.0006167705362043156,0.00023820643708178887
2022-09-10 01:50:00,0,0.006058959090493642,0.0003228567137375224
2022-09-10 01:50:00,0,0.007713598708699342,0.00027705717685702706
2022-09-10 01:50:00,0,0.00775324911494774,0.0003555090895431182
2022-09-10 01:50:00,0,0.0071454733551018805,0.0005364007817410433
2022-09-10 01:50:00,0,0.008294810195812572,0.0005523889763635653
2022-09-10 01:51:00,0,0.006262343326297387,0.0003835769186965172
2022-09-10 01:51:00,0,0.007613771132987241,0.03398130054618524
2022-09-10 01:52:00,0,0.008122587634070116,0.0005824290488252515
2022-09-10 01:52:00,0,0.48588981829156586,0.012749785099146036
2022-09-10 01:52:00,0,0.006599490954366354,0.0016967921661117076
2022-09-10 01:53:00,0,0.0007486966345110486,0.0011469197842715482
2022-09-10 01:53:00,0,0.0049158251765336084,0.00040287623113699657
2022-09-10 01:53:00,0,0.0038117112659954606,0.0002692725373181155
2022-09-10 01:53:00,0,0.007047818247862441,0.00034801172522684284
2022-09-10 01:53:00,0,0.0007445984809537848,0.0010400619653100347
2022-09-10 01:53:00,0,0.007489528763816283,0.0012027354253459296
2022-09-10 01:54:00,0,0.005745385883898248,0.00039386166805886557
2022-09-10 01:54:00,0,0.007047818247862441,0.00044403911469723134
2022-09-10 01:54:00,0,0.004613928691614128,0.0066417538230889
2022-09-10 01:54:00,0,0.006619866126185128,0.0006074411167818704
2022-09-10 01:54:00,0,0.006599490954366354,0.03086340838262189
2022-09-10 01:55:00,0,0.0004750962877004655,0.00033681361274621834
2022-09-10 01:55:00,0,0.35455733454999006,0.21766512986006611
2022-09-10 01:55:00,0,0.005203534167424748,0.0002887538981316926
2022-09-10 01:55:00,0,0.007282391966584511,0.0004416029972452153
2022-09-10 01:56:00,0,0.006271349850426275,0.045673580628074834
2022-09-10 01:56:00,0,0.0005695501168406417,0.0004958500944077765
2022-09-10 01:56:00,0,0.5517192521855236,0.46171947622058357
2022-09-10 01:56:00,0,0.0045327060351774175,0.02345215061525301
2022-09-10 01:56:00,0,0.007047818247862441,0.0005692880297968649
2022-09-10 01:57:00,0,0.00608504660304965,0.0006840853632213227
2022-09-10 01:57:00,0,0.007313838780745262,0.0005824290488252515
2022-09-10 01:57:00,0,0.005785483705929486,0.0004071310755844138
2022-09-10 01:57:00,1,0.6092626440986324,0.5427536940713087
2022-09-10 01:57:00,0,0.007282391966584511,0.03536951765059342
2022-09-10 01:57:00,0,0.007282391966584511,0.0005067550137721412
2022-09-10 01:58:00,0,0.0064091626556982886,0.00040071636291981726
2022-09-10 01:59:00,0,0.007451965914818196,0.0004250648786011137
2022-09-10 01:59:00,0,0.006131304376866317,0.0004474259391227057
2022-09-10 01:59:00,0,0.007584858470592882,0.0019836161984241483
2022-09-10 01:59:00,0,0.007047818247862441,0.0002759952483913632
2022-09-10 01:59:00,0,0.008294810195812572,0.0007968865775017618
2022-09-10 01:59:00,0,0.006477220166740204,0.0032717371730907408
2022-09-10 02:00:00,0,0.0072559938982435694,0.0027567204781064544
2022-09-10 02:00:00,0,0.0011616219582825092,0.0002263141842180264
2022-09-10 02:00:00,0,0.0007817629443587898,0.00034855239878240637
2022-09-10 02:00:00,0,0.006262343326297387,0.00014356120369048993
2022-09-10 02:00:00,0,0.3266683325986808,0.3820501388167539
2022-09-10 02:00:00,0,0.007722763350176272,0.019908874345763796
2022-09-10 02:00:00,0,0.006930452178683021,0.003408809013349718
2022-09-10 02:00:00,0,0.006453783858655768,0.0002203863603845952
2022-09-10 02:00:00,0,0.007599014995863819,0.000603521880452596
2022-09-10 02:01:00,0,0.005018318116566105,0.00043462329167432844
2022-09-10 02:01:00,0,0.007282391966584511,0.0014203237830129974
2022-09-10 02:01:00,0,0.006190802166302946,0.0005546723705526248
2022-09-10 02:02:00,0,0.005778419474853451,0.0009011872307927453
2022-09-10 02:02:00,0,0.00844031224413854,0.0030871709541355715
2022-09-10 02:02:00,0,0.006978137562517521,0.0005189666099385481
2022-09-10 02:03:00,0,0.007047818247862441,0.00027010993414438764
2022-09-10 02:03:00,1,0.3553012322463163,0.4172069888634052
2022-09-10 02:03:00,0,0.00786060134726024,0.0008333297606376067
2022-09-10 02:03:00,0,0.005801260439029699,0.0003926456506675093
2022-09-10 02:03:00,0,0.00523329709011289,0.000205535232510322
2022-09-10 02:03:00,0,0.003506490571031255,0.0022224530300820004
2022-09-10 02:03:00,1,0.5785689313578003,0.594264517904164
2022-09-10 02:03:00,0,0.006190802166302946,0.0004432114403458263
2022-09-10 02:03:00,0,0.006190802166302946,0.0006555696451747937
2022-09-10 02:04:00,0,0.006535269845436835,0.00047032501730705944
2022-09-10 02:04:00,0,0.006323643630920831,0.0015591021516204978
2022-09-10 02:04:00,0,0.22082930827267386,0.014392786936267757
2022-09-10 02:05:00,1,0.5517192521855236,0.9941709273735665
2022-09-10 02:05:00,0,0.006109485800882236,0.00042604254137923583
2022-09-10 02:05:00,0,0.007047818247862441,0.0007190335821831161
2022-09-10 02:05:00,0,0.3195106991695864,0.2500917174757937
2022-09-10 02:05:00,0,0.2717115644672964,0.33612126094198175
2022-09-10 02:05:00,0,0.007282391966584511,0.0007293077169775019
2022-09-10 02:06:00,1,0.3266683325986808,0.379378617544046
2022-09-10 02:06:00,0,0.00775324911494774,0.0017774931799778041
2022-09-10 02:07:00,0,0.006190802166302946,0.00046534894298349
2022-09-10 02:07:00,0,0.006397333644091566,0.0006183348548329011
2022-09-10 02:07:00,0,0.3733367296059133,0.3792211727244469
2022-09-10 02:07:00,0,0.00494766843825833,0.00040565917939060534
2022-09-10 02:08:00,0,0.007451965914818196,0.0009622089926748634
2022-09-10 02:08:00,0,0.007404848349201414,0.0005889719209025061
2022-09-10 02:08:00,0,0.007489528763816283,0.0007089886743647072
2022-09-10 02:08:00,0,0.006058959090493642,0.00023743841424986133
2022-09-10 02:08:00,0,0.008372747981581071,0.0010955252464496996
2022-09-10 02:09:00,0,0.006599490954366354,0.00040199882665744186
2022-09-10 02:09:00,0,0.007451965914818196,0.04882528681162504
2022-09-10 02:09:00,0,0.0071454733551018805,0.000269459037725044
2022-09-10 02:09:00,0,0.007404848349201414,0.05482366618484817
2022-09-10 02:09:00,1,0.5560241745603182,0.9831764513040928
2022-09-10 02:09:00,1,0.7676306653203653,0.4411420805745814
2022-09-10 02:10:00,0,0.007885406346691265,0.000692372781093386
2022-09-10 02:10:00,0,0.008274871005388122,0.06884682648081371
2022-09-10 02:10:00,0,0.006131771458578273,0.001954860961486528
2022-09-10 02:10:00,0,0.0062696381006285915,0.0001711815198603679
2022-09-10 02:10:00,0,0.005011918484092164,0.0007052140897733004
2022-09-10 02:10:00,0,0.008788899994499996,0.0010217061568473117
2022-09-10 02:11:00,1,0.606886572986716,0.9985109563469106
2022-09-10 02:11:00,0,0.006109485800882236,0.00043547639916611945
2022-09-10 02:11:00,1,0.2583139213984185,0.4162230995627659
2022-09-10 02:11:00,0,0.1597772065825109,0.09984992623943999
2022-09-10 02:12:00,0,0.004487356161362725,0.00028005377025413234
2022-09-10 02:12:00,0,0.0004622614632402745,0.00017155218327555332
2022-09-10 02:12:00,0,0.30480114980129674,0.2005315666522952
2022-09-10 02:13:00,0,0.002213101607678021,0.0004913726722097494
2022-09-10 02:13:00,0,0.0006062760188881682,0.0002478925909874971
2022-09-10 02:13:00,0,0.0071454733551018805,0.00028004780346120735
2022-09-10 02:13:00,0,0.006612051237305073,0.0008450219922971344
2022-09-10 02:13:00,0,0.006807927913529478,0.0002743163168880528
2022-09-10 02:14:00,0,0.0071454733551018805,0.00041961544861191734
2022-09-10 02:14:00,0,0.14121147291531963,0.055676170802186876
2022-09-10 02:14:00,0,0.006549675326033325,0.000490397001185259
2022-09-10 02:14:00,0,0.006859081061496545,0.0005572884953922383
2022-09-10 02:15:00,0,0.006058959090493642,0.0006447355938218485
2022-09-10 02:15:00,0,0.008011112379973793,0.0004900016862105049
2022-09-10 02:15:00,1,0.6119673820791262,0.9673868307559166
2022-09-10 02:15:00,0,0.009641103263182545,0.0011753103658388299
2022-09-10 02:15:00,0,0.2883061582943198,0.06696711638140858
2022-09-10 02:16:00,0,0.0071355619045573755,0.0005439113734698471
2022-09-10 02:16:00,0,0.007282391966584511,0.010179957627433206
2022-09-10 02:16:00,0,0.3958511420155648,0.06538300905167935
2022-09-10 02:16:00,0,0.007047818247862441,0.0004115638275482726
2022-09-10 02:16:00,0,0.0006135638750341974,0.0004197597433554304
2022-09-10 02:16:00,1,0.5998011364952629,0.9080028932155039
2022-09-10 02:16:00,0,0.3704350455634778,0.4302941149192051
2022-09-10 02:17:00,0,0.0064091626556982886,0.03576169274025808
2022-09-10 02:17:00,0,0.0006275060260808409,0.0003869439939496451
2022-09-10 02:17:00,0,0.006549675326033325,0.000933336200189146
2022-09-10 02:18:00,0,0.007261402303423794,0.0017147562418450746
2022-09-10 02:18:00,0,0.0071454733551018805,0.00036459426930523093
2022-09-10 02:18:00,0,0.009641103263182545,0.0009383391240797831
2022-09-10 02:19:00,0,0.2808320091693164,0.13533040238347954
2022-09-10 02:19:00,0,0.0037117201650463507,0.0017788950763502297
2022-09-10 02:19:00,0,0.007047818247862441,0.0008923209262493222
2022-09-10 02:20:00,0,0.005018318116566105,0.02599134692915628
2022-09-10 02:20:00,1,0.17400059723348554,0.1633254649083018
2022-09-10 02:20:00,0,0.0071454733551018805,0.00035784095061473174
2022-09-10 02:20:00,0,0.006190802166302946,0.0005012532364033946
2022-09-10 02:20:00,0,0.006948346689454474,0.00041445270209389105
2022-09-10 02:21:00,0,0.0071454733551018805,0.00025761622001151916
2022-09-10 02:22:00,0,0.0071454733551018805,0.0008543835955845516
2022-09-10 02:22:00,0,0.007404848349201414,0.000528497646554463
2022-09-10 02:22:00,0,0.006453783858655768,0.0007349428643616276
2022-09-10 02:22:00,0,0.006549675326033325,0.0005876659645948444
2022-09-10 02:22:00,1,0.43951112001255693,0.411218177623604
2022-09-10 02:22:00,0,0.0025130790257806078,0.01586763782643756
2022-09-10 02:22:00,0,0.00786060134726024,0.0008634664412200716
2022-09-10 02:22:00,0,0.006638758121455372,0.0005032904244592132
2022-09-10 02:23:00,0,0.007176333201591371,0.0005824290488252515
2022-09-10 02:23:00,0,0.006131304376866317,0.00023557834722270993
2022-09-10 02:24:00,0,0.004252001822155155,0.0018799114930708554
2022-09-10 02:24:00,0,0.0071454733551018805,0.0004477329448642442
2022-09-10 02:24:00,0,0.0021941815931681152,0.0013046431028282289
2022-09-10 02:24:00,0,0.007158525747261471,0.0003455251360223071
2022-09-10 02:24:00,0,0.37500066380794117,0.38713315677430243
2022-09-10 02:25:00,0,0.0071454733551018805,0.00048562660196851504
2022-09-10 02:25:00,0,0.0010673763053766874,0.09819494003475704
2022-09-10 02:25:00,0,0.005011918484092164,0.0002067646812409762
2022-09-10 02:26:00,0,0.00775324911494774,0.024020283488225068
2022-09-10 02:26:00,0,0.0007445984809537848,0.0011201670306831301
2022-09-10 02:26:00,0,0.005967829830256074,0.00021762581236211656
2022-09-10 02:27:00,0,0.006464914342671045,0.001681035046340251
2022-09-10 02:27:00,0,0.006131304376866317,0.00021968216828408075
2022-09-10 02:27:00,0,0.0071454733551018805,0.0003219908923221453
2022-09-10 02:27:00,1,0.5477569809105097,0.3978596896966376
2022-09-10 02:28:00,0,0.00670757094406793,0.00037018719070898323
2022-09-10 02:28:00,0,0.007282391966584511,0.0007831950623352939
2022-09-10 02:28:00,0,0.006190802166302946,0.00029565908024272125
2022-09-10 02:29:00,0,0.006875363305926699,0.01840884536628067
2022-09-10 02:29:00,0,0.4534885680791153,0.1514608208301892
2022-09-10 02:29:00,0,0.016096642386475412,0.008588164896416004
2022-09-10 02:30:00,0,0.006190802166302946,0.0004538301269580594
2022-09-10 02:30:00,0,0.00494766843825833,0.0002219883128756489
2022-09-10 02:30:00,0,0.007489528763816283,0.0006370969657256552
2022-09-10 02:30:00,0,0.006807927913529478,0.00023714657466699068
2022-09-10 02:30:00,0,0.04121120156386894,0.04625407728583425
2022-09-10 02:30:00,0,0.006190802166302946,0.0006973377459779695
2022-09-10 02:30:00,0,0.0009495734994052884,0.0003242088045905856
2022-09-10 02:31:00,0,0.00775324911494774,0.0004830579774199084
2022-09-10 02:31:00,0,0.007442864612107424,0.0002382186807722655
2022-09-10 02:31:00,0,0.0037117201650463507,0.0012576138564198535
2022-09-10 02:31:00,0,0.006109485800882236,0.00027920429550639596
2022-09-10 02:32:00,0,0.006058959090493642,0.0005338880716134324
2022-09-10 02:32:00,0,0.005018318116566105,0.0002977649215948527
2022-09-10 02:32:00,0,0.009641103263182545,0.0012209247098438011
2022-09-10 02:32:00,0,0.4044194667646097,0.562883848577112
2022-09-10 02:32:00,0,0.006107740560155083,0.0005480289318152269
2022-09-10 02:33:00,0,0.00775324911494774,0.0005686262548858465
2022-09-10 02:33:00,0,0.00775324911494774,0.0006088792883246718
2022-09-10 02:34:00,0,0.006464914342671045,0.0018961454521327999
2022-09-10 02:34:00,0,0.006058959090493642,0.0001851655957959384
2022-09-10 02:34:00,0,0.00786060134726024,0.0006240751896501821
2022-09-10 02:34:00,0,0.5551153614734612,0.02555883791405622
2022-09-10 02:34:00,0,0.2717115644672964,0.0061650363123328744
2022-09-10 02:35:00,0,0.006284704344717513,0.00030462532029132134
2022-09-10 02:35:00,0,0.006058959090493642,0.0001736096086079002
2022-09-10 02:35:00,0,0.0071454733551018805,0.0002598180791426847
2022-09-10 02:35:00,0,0.009489454094585702,0.0012157680067027953
2022-09-10 02:35:00,0,0.006519438219088319,0.0004981180717347582
2022-09-10 02:35:00,0,0.007047818247862441,0.00028998987126851
2022-09-10 02:36:00,0,0.0005467995558145604,0.00028996399661299446
2022-09-10 02:36:00,0,0.004560767717305305,0.0003015666614895839
2022-09-10 02:36:00,0,0.006058959090493642,0.0003976748799005841
2022-09-10 02:36:00,0,0.15298800236020368,0.010978113282597712
2022-09-10 02:36:00,0,0.0063603454303860244,0.00023934650443066253
2022-09-10 02:37:00,0,0.33376811833316916,0.19732094716798795
2022-09-10 02:37:00,0,0.007282391966584511,0.0004288178588172397
2022-09-10 02:37:00,0,0.006807927913529478,0.0005331879014150177
2022-09-10 02:38:00,0,0.10505519752453026,0.14680538679989197
2022-09-10 02:38:00,0,0.006930452178683021,0.003408809013349718
2022-09-10 02:38:00,0,0.00743493286112256,0.0011318358565401674
2022-09-10 02:38:00,0,0.007282391966584511,0.0002807118313557591
2022-09-10 02:38:00,0,0.0071454733551018805,0.0003993035163240071
2022-09-10 02:38:00,0,0.006058959090493642,0.027647174717452462
2022-09-10 02:38:00,0,0.006451125701586244,0.0006360177656916021
2022-09-10 02:39:00,0,0.007047818247862441,0.0007914063082782337
2022-09-10 02:39:00,0,0.00775324911494774,0.0006975932782268175
2022-09-10 02:39:00,0,0.005116404628812954,0.000270307247166506
2022-09-10 02:39:00,0,0.007282391966584511,0.028761423493990967
2022-09-10 02:39:00,0,0.0012776366766411463,0.0010348511603479695
2022-09-10 02:39:00,0,0.0028386141163577673,0.00025143397954857075
2022-09-10 02:39:00,0,0.0071454733551018805,0.0006142808177637964
2022-09-10 02:39:00,0,0.006807927913529478,0.0004658132736929081
2022-09-10 02:39:00,0,0.08067428747421347,0.004788191375535165
2022-09-10 02:39:00,0,0.006190802166302946,0.00044047342349925133
2022-09-10 02:39:00,0,0.0005769460246054843,0.00021815309197382535
2022-09-10 02:40:00,0,0.001963234161335141,0.0012707400397415757
2022-09-10 02:40:00,1,0.23970248339622352,0.23636365164672968
2022-09-10 02:40:00,0,0.007451965914818196,0.002593576389909945
2022-09-10 02:40:00,0,0.006190802166302946,0.000608921027087418
2022-09-10 02:40:00,0,0.00746106073559466,0.0007837103135910516
2022-09-10 02:40:00,0,0.006190802166302946,0.00045650600793095296
